,precision,recall,f1-score,support
ar,1.0,0.998,0.998998998998999,500.0
bg,0.998003992015968,1.0,0.999000999000999,500.0
de,1.0,1.0,1.0,500.0
el,1.0,1.0,1.0,500.0
en,0.984251968503937,1.0,0.9920634920634921,500.0
es,0.9784735812133072,1.0,0.9891196834817013,500.0
fr,0.9920634920634921,1.0,0.9960159362549801,500.0
hi,1.0,0.968,0.983739837398374,500.0
it,0.996,0.996,0.996,500.0
ja,1.0,1.0,1.0,500.0
nl,1.0,0.996,0.9979959919839679,500.0
pl,1.0,0.99,0.9949748743718593,500.0
pt,0.9979508196721312,0.974,0.9858299595141701,500.0
ru,1.0,0.998,0.998998998998999,500.0
sw,0.9397363465160076,0.998,0.967992240543162,500.0
th,1.0,0.998,0.998998998998999,500.0
tr,0.998003992015968,1.0,0.999000999000999,500.0
ur,1.0,0.964,0.9816700610997964,500.0
vi,1.0,1.0,1.0,500.0
zh,1.0,1.0,1.0,500.0
accuracy,0.994,0.994,0.994,0.994
macro avg,0.9942242096000407,0.994,0.9940200535855249,10000.0
weighted avg,0.9942242096000405,0.994,0.994020053585525,10000.0
