,precision,recall,f1-score,support
ar,1.0,0.994,0.9969909729187563,500.0
bg,0.9960159362549801,1.0,0.998003992015968,500.0
de,0.998,0.998,0.998,500.0
el,1.0,1.0,1.0,500.0
en,0.9803921568627451,1.0,0.9900990099009901,500.0
es,0.9881188118811881,0.998,0.9930348258706467,500.0
fr,0.9940357852882704,1.0,0.9970089730807578,500.0
hi,1.0,0.952,0.9754098360655737,500.0
it,0.9900793650793651,0.998,0.9940239043824701,500.0
ja,0.998,0.998,0.998,500.0
nl,0.9940357852882704,1.0,0.9970089730807578,500.0
pl,1.0,0.996,0.9979959919839679,500.0
pt,0.9979674796747967,0.982,0.9899193548387096,500.0
ru,1.0,0.996,0.9979959919839679,500.0
sw,0.9416195856873822,1.0,0.9699321047526673,500.0
th,1.0,0.998,0.998998998998999,500.0
tr,0.9960159362549801,1.0,0.998003992015968,500.0
ur,1.0,0.968,0.983739837398374,500.0
vi,1.0,1.0,1.0,500.0
zh,1.0,0.992,0.9959839357429718,500.0
accuracy,0.9935,0.9935,0.9935,0.9935
macro avg,0.9937140421135989,0.9935,0.9935075347515774,10000.0
weighted avg,0.9937140421135989,0.9935,0.9935075347515773,10000.0
